Id,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,xgb_10,xgb_11,xgb_12,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,lgb_10,lgb_11,lgb_12,lgb_13,lgb_14,lgb_15,lgb_16,lgb_17,lgb_18,lgb_19,lgb_20,lgb_21,lgb_22,lgb_23,lgb_24,lgb_25,extra_1,ridge_raw,ridge_log,catboost,mlp,super_ensemble
1244,417121.16,419967.6,406608.0,417406.06,421331.3,405988.25,418618.66,416757.90625,415999.40625,405191.99375,416098.675,405070.5875,410180.45551110106,420735.113625631,406087.4825359896,416599.4908971867,412750.61166384455,410193.1088797281,427750.0946776092,420230.7249873884,416491.497794641,411440.43344874395,408997.6260507224,422863.01329437364,411341.2529355275,425247.5647103494,411909.9243441225,396879.61711984,408086.3857779392,412782.5531008328,414942.11243639205,417337.11622706463,413110.4578373794,400208.62915112,414158.2068324775,407230.04520813643,413994.1060675278,396257.82285714283,370520.70625,387685.56,408150.2836291884,382739.9810481397,394615.02201828966
745,211341.72,209351.62,210125.62,207910.69,208207.22,214928.4,213606.67,217467.134375,216349.740625,216934.44375,215406.253125,215375.79375,218693.13471171522,219236.04858547542,218263.3332454854,218468.4076859472,218532.26352302358,219136.82928633122,216569.74827622934,219423.04758357658,217323.12991394987,218618.15786449023,217894.12631381824,222357.6740477764,217541.0706187482,211255.41675743408,215446.12633791906,219592.56416029693,217867.40140126497,217930.94248552396,217157.22148034704,217878.71171464855,218840.96985640557,219992.30753252812,218165.91654112012,220598.86975693228,220639.8524361509,225012.3411275235,229110.409375,223408.53,224978.30840390222,210845.72056100267,217930.04305836037
938,230118.9,230754.5,228992.16,232268.62,234324.72,229262.66,228706.12,228672.715625,231432.18125,229316.51875,230836.259375,229131.8125,227837.1670334572,226406.9700264703,228598.23750626744,229140.51028758186,227500.4257639909,231538.4607338083,228374.103915426,227018.90174995837,226688.2751995831,229222.57879080722,229589.93796948786,225950.07638628123,227610.74868607623,226775.0577290494,227167.52753232798,228757.31458818316,229133.41146724898,230684.50695072813,226850.92011049492,228837.75546839143,227363.73941678874,227829.30496448535,229024.02167565058,231484.2359636686,229306.0107308406,236667.1604823179,241281.00625,241165.72,226163.05537195248,229869.13531088084,229064.61142614065
345,94021.11,94322.48,95064.74,97363.95,94639.33,94604.266,90681.3,89784.228125,91070.24375,90255.6234375,88226.6671875,84297.928125,88943.22251945849,89180.06125994821,88441.16598836685,89142.88220965743,89786.58491250081,88404.35658596094,87302.62411885484,86137.67066435274,90495.3460083568,89019.21436737082,88677.98332845561,88729.72489067371,90235.86126688455,92544.60646531289,89665.37071927488,89051.89596477647,88414.2390590373,88514.14856981018,88851.03536121472,91990.56103872664,87153.29109172073,88283.12488974133,89839.67281234104,89311.7403520836,89121.24715573879,102987.63745629157,64562.4546875,85490.125,89295.97389254492,81419.0852270775,87505.1656735012
1233,107679.08,109293.6,106718.414,106833.95,103677.2,105720.27,107776.06,99146.9953125,104540.146875,103574.3015625,99801.1953125,98685.5328125,102534.57818165176,103821.22653314106,103915.35311685315,105584.17479847957,101079.2695912155,103735.93958233851,102029.52530384989,101213.86599270141,105545.52649759804,103680.46170960148,102335.46719420441,100208.75465785028,105198.2139885693,107542.12513825852,106427.96844657636,99991.06158217623,102942.81148645755,101391.56002531986,102192.75046084463,107111.86997702482,99439.9890781505,101331.75323855555,100875.86316057056,97703.97614362923,101271.79880282842,107021.31874776908,96601.20625,100220.56,99271.11469271753,93181.31238868088,98485.95227268394
866,136732.58,137129.22,136510.4,138458.38,138461.61,137958.53,137603.8,137818.6,138544.828125,140419.153125,140825.803125,140592.96875,137736.27534834965,136532.48012871193,136459.70526140704,135598.58290936478,137294.6111439096,137086.4574603744,138142.29193932103,136741.8363972633,136627.14501987366,135513.45695967687,136637.40334513498,136036.31170999532,134629.49967533592,134835.7329834033,133720.36044152168,135252.2118351078,136308.68005883324,137337.18266414083,135920.6650375405,135054.56289749028,135770.99665978743,134061.6342236434,135324.67623397647,134129.0757951037,136071.3701175728,136304.07164926475,135357.6859375,136834.42,134070.58041141165,138525.0926450639,135854.35166513376
1089,134544.78,138093.8,133292.16,135854.61,132207.02,130739.234,134487.9,131496.5984375,135668.55,134935.3375,132822.78125,132926.859375,130629.68694257135,131966.25406227313,130950.13887815559,131375.845115036,130169.16280884149,131491.60329543805,131030.45596719215,130480.13999265964,132189.15534340875,131220.44965023614,130128.66758716034,130877.20944994506,133197.02723455935,135202.43673420456,135627.07964754925,131013.49893557913,130772.08843623975,129970.24618819852,131868.8019320997,135413.477435459,130936.95319639903,131036.92789027952,129643.53883827385,131613.35757971823,131457.96364082984,138428.5886580875,148698.00625,141137.78,147104.89221248103,135015.45654620253,132107.1952676452
351,289847.7,283356.2,287732.88,284997.5,285607.97,287109.8,287495.56,300371.85625,296500.3625,295865.15625,303453.6375,305761.90625,293989.896688372,288325.2406186812,288761.76311181224,291729.99810174794,293991.2186689535,291787.18990842334,290489.0132304672,289107.64298967697,289893.53654324665,284199.83806418173,294184.34413845255,294139.21114438854,294537.21928800154,286881.92637783603,290222.94105334464,286986.8575621,286079.8041258449,290091.2504308643,289156.3741058622,288528.8633963254,291452.7038787878,280573.8006587249,293064.628965841,292516.943773349,290857.8876726538,303443.8527142857,305685.675,290376.84,298692.40833656583,307938.7826775705,291698.0055365181
589,217227.25,209877.34,207342.4,212747.16,219063.6,207724.78,217339.78,220957.13125,222080.625,224371.9,229966.590625,221115.428125,215356.5471189843,222266.25325029288,220641.02155450862,218639.90427021022,221564.422644042,218190.92344510733,220464.00836126917,214450.84997514152,217534.9450650622,223365.60525380154,217724.27862438484,211236.7619627017,215723.90167818504,222353.2716663112,223846.58240703563,219577.67511667375,225047.95949917063,218770.23354926048,219679.01494562384,215204.1062005263,224486.0951164146,218634.10973989134,221994.1181974391,219199.28917963913,218065.31146957361,194566.8379300774,255568.50625,251801.75,230941.08133826934,254726.50628208168,226929.04088881196
1428,139555.03,140375.92,139730.45,140338.45,143239.38,138219.44,138445.64,140596.490625,143186.921875,140353.7515625,144765.840625,142201.9125,138683.65404327482,141260.32475435222,138604.98032619085,139319.66275536103,138147.9975966302,140129.40735694495,138722.06838453637,137543.67044402947,137297.6762431521,140137.9545865253,140148.95981525767,137582.19166114117,138645.93685406665,139165.18777089813,140758.91172624,136969.03128307557,138309.88979225603,138083.98461217186,138141.2093110263,140892.03593705938,138323.39287193347,142159.31684815948,138328.7518945025,140319.62489731572,138959.5684646468,140660.32223438105,129784.7984375,138448.53,145873.98571292302,140268.73628941964,137928.96265027352
949,205935.33,208030.58,208582.47,206345.78,200292.16,205763.83,207706.3,201643.00625,206183.8375,204206.45625,203434.0875,203444.2,205454.69576837876,206059.94304969138,206848.4241469556,204989.41898056198,202901.2823653488,204805.71435318884,204411.37697269025,203627.95171927885,207248.9046634147,203904.3364744996,204598.48882429962,201833.72150056867,206953.48553386226,205931.04320187517,208229.59514837147,204628.36183057525,204076.66943578253,205939.28687747358,205331.79481744213,206577.50698344185,207053.39083243813,202951.4076883107,204346.2044287597,205939.31223070784,204826.37483564758,208207.4972039465,211219.696875,212132.05,206550.6932729186,201189.84920828202,204012.0161405615
1450,83318.42,84214.05,89304.59,82591.66,84487.8,89601.164,88991.945,93882.0359375,94937.9390625,97538.56875,92043.1328125,94395.634375,87625.44223693959,88287.19212642536,88723.83908014039,90069.19372799151,91619.22647671025,89778.15436075236,89175.58609436585,90560.50822567756,89325.09926851006,89814.92555525436,90776.75963030967,88681.27893671734,91238.16696641147,85587.68449535841,89191.70143419437,89391.71020908654,88623.89187499366,90425.25084777224,88586.00623051244,87947.86739754592,86873.29500914695,90023.54361565146,89889.2781865774,88795.8987832633,89463.25704959004,99875.91302100841,103326.6953125,85188.734,97689.79719886255,79349.60101446106,87438.69210507034
990,193942.45,193630.95,193218.69,192605.84,189980.17,192667.53,192487.48,194341.059375,193276.28125,192350.00625,193523.4625,192310.6125,192095.22409458022,190830.12044490766,194331.83284710636,194227.50830800744,194870.62232501083,192876.02484822663,190500.55002332837,192103.03369967206,193571.64925757312,192702.80237531295,192495.32591344786,190647.67542177712,195821.5443766886,193596.75113372802,194716.2843016701,191617.9279411794,193667.8376283214,193216.22748136905,192817.85494335258,193721.12390113628,189975.01204766013,191320.31736673953,189712.97123244722,189690.47521909088,191485.14817582103,191679.14075547998,201158.059375,197426.33,193025.0895384794,193886.33429298608,192019.13954140086
678,111903.44,112709.83,110222.2,112453.89,111908.79,108961.234,111286.46,107286.0984375,111542.0875,111138.9203125,107993.1359375,108349.7609375,106475.83303460854,109670.4494763246,108121.12349642107,107027.3140057155,105136.9091415016,109344.93842069185,107926.8142944969,106509.80484573674,108158.65141989954,107604.54424594354,106618.36259595964,106754.23503752677,109937.68153774063,112651.8095857345,110176.16306549046,106215.9436592005,106019.55062170206,107410.79812101778,106536.16532065657,109910.86574240406,106545.40144455545,104633.7430255919,105438.79487211248,104470.17415153906,104986.85745982053,111468.35099108858,112754.88125,108239.52,114081.11912037905,108966.22563906852,106823.4406714653
479,318596.6,325615.5,324081.28,321525.2,322319.84,326053.9,320043.75,321997.01875,319796.16875,321505.0625,318043.28125,320989.7125,323937.94960817404,322280.20407350204,315549.0813124982,319131.9702638719,321667.5400667334,318960.9386015357,322701.61233217054,321474.71363920305,318754.1841360316,315848.70456103724,321241.2934669102,324086.99596758257,317221.2837691001,319440.54451421555,315079.22256050666,324951.9661913291,315640.9016254178,324396.0977741262,318928.8647934544,313012.4213326429,314320.46481289313,319078.1445963026,314285.62402543734,317369.34900260565,326712.2330077488,316229.5620580499,297416.1,295652.97,304873.4479709743,312866.9860314308,321835.8260706749
1272,171793.42,173708.69,174715.72,171309.62,169516.6,175090.72,174567.03,175656.696875,177042.828125,173712.20625,173824.434375,177056.475,170904.5537053146,172264.95199910967,174513.50098609272,171761.29317880317,171556.37873746542,169509.63948574587,171349.24192305683,172903.58131840313,173869.60020254087,171236.91927418672,172413.53406050833,175256.7300710085,172811.0468369641,171761.53596640108,172703.8942637184,172040.8417718994,172508.15737113188,170341.76714120162,176163.23986608334,174677.68191989523,170729.3911725571,170614.0156843536,175519.33601334336,176145.61085792957,173153.81737394212,179250.00360473694,175423.50625,176281.78,180611.86288888322,181281.84315561177,174244.5383326197
1411,214573.55,217169.08,219159.05,218519.62,215874.62,219915.5,216397.55,215898.84375,217179.115625,216043.221875,215384.6625,215675.853125,216345.67035435984,214499.09728162625,214477.2229441084,214498.09871371527,216230.280883766,213974.6527478137,216834.2701987711,216760.76794902724,214712.99295421556,215276.20138372696,215473.09131750124,216543.86441397332,213342.7416159042,215015.52288657473,215552.9788944157,215830.98433582246,215221.78874480072,214770.19745404655,216375.34844153933,215192.84029829782,215932.9450325972,217223.9671511703,214449.73650105175,214939.5259937165,218637.0877541167,218662.08493135154,219430.721875,219859.58,214172.3628783932,210216.8822911474,214617.38111369003
480,117045.27,116505.414,117497.25,118173.5,117725.3,116111.58,119098.15,114171.2609375,115786.134375,114526.584375,112075.08125,112520.2953125,115735.60601833893,115632.05907654148,115357.69901622445,116395.64764740635,113465.29311571352,114974.62631277417,116382.35940487895,115864.68942067356,115521.86128979563,113807.5209785583,113722.19689852516,116517.50166898043,115497.51407251146,115631.65189249134,116029.80042939591,114117.0107960058,114580.87158150195,115823.96722829381,117039.91001859307,115198.40225681612,115996.86411264974,115204.57951416203,117784.83247527617,118362.14027385006,112202.12038401976,120148.17359304707,129584.9734375,125910.164,121795.62104596787,126521.54296589759,116960.45828142276
1362,240300.84,235633.6,244672.1,242344.3,247150.53,244965.3,244664.4,253073.41875,253801.215625,252442.465625,257512.76875,253125.4625,251374.53921061513,248309.21492871852,245695.0584045421,247698.02799291592,254126.45849335668,247775.3304613242,255178.95896160492,254528.7115408408,247561.95407802364,249962.0174399294,247567.5017854806,255475.21244531026,244383.85400455524,241170.37722390788,244144.95890451176,252124.72322005924,249649.54926836546,253611.08705495793,249297.07908821656,243790.35160944387,252468.7886762157,256615.6935715885,253129.33022107556,253284.97592578465,253430.5932898634,244928.83700185647,261935.509375,263158.3,250952.64703097573,253589.232238233,252457.30069281848
803,189755.58,187257.44,185502.31,187205.81,187259.22,185329.62,186948.9,185614.559375,186664.33125,188069.10625,188307.44375,186053.634375,188344.8070328975,188146.47399856508,188623.29454432678,188213.42012680115,189131.78247923843,188490.73478973936,188138.95195582678,188456.13867650283,187186.96718589115,187290.31202986022,189808.78931437896,189010.27046753064,186842.78225255024,187014.83945204742,186999.11177845724,188089.49971928383,189366.10378584597,188984.3682776182,185810.81485316055,187507.34923918563,188152.10341669107,190742.85877064685,187866.93494658117,188058.83208656375,188035.80053674735,182967.90594469704,203735.071875,198637.39,192754.93241866629,184245.92674092329,187373.65611326677
652,111364.4,114125.1,113130.36,111879.664,113849.73,113846.61,111465.6,108578.0421875,107121.2609375,106159.49375,108233.43125,102968.69375,110886.6476710705,111674.868137944,108549.65689560855,110568.36923779109,110456.11037655416,109911.92787292533,111131.28609986902,110645.58898850516,110563.10155640337,111087.43709694056,109444.09031518099,109158.62613822772,112624.10548897728,113509.55430419793,113659.67335476752,110685.74142005364,109941.47004284842,109697.83960686794,109954.76597521245,112262.71428278496,111079.30260852954,111385.25408327738,109692.87657891568,109893.5318885936,109576.66988675755,127478.96686637451,96681.2546875,108660.3,115761.30851049889,112656.80540369712,111132.62450746328
